Location,Year,Area,Price
Dhakoli,2024,1349,4200000.0
Dhakoli,2025,1349,4410000.0
Dhakoli,2026,1349,4630500.0
Dhakoli,2027,1349,4862025.0
Dhakoli,2028,1349,5105126.25
Dhakoli,2029,1349,5360382.56
Dhakoli,2024,900,2520000.0
Dhakoli,2025,900,2646000.0
Dhakoli,2026,900,2778300.0
Dhakoli,2027,900,2917215.0
Dhakoli,2028,900,3063075.75
Dhakoli,2029,900,3216229.54
Sector 22,2024,1125,15750000.0
Sector 22,2025,1125,16537500.0
Sector 22,2026,1125,17364375.0
Sector 22,2027,1125,18232593.75
Sector 22,2028,1125,19144223.44
Sector 22,2029,1125,20101434.61
Sector 80,2024,1300,7560000.0
Sector 80,2025,1300,7938000.0
Sector 80,2026,1300,8334900.0
Sector 80,2027,1300,8751645.0
Sector 80,2028,1300,9189227.25
Sector 80,2029,1300,9648688.61
Preet Colony,2024,855,2929500.0
Preet Colony,2025,855,3075975.0
Preet Colony,2026,855,3229773.75
Preet Colony,2027,855,3391262.44
Preet Colony,2028,855,3560825.56
Preet Colony,2029,855,3738866.84
New chandigarh mohali,2024,1778,11872000.0
New chandigarh mohali,2025,1778,13296640.0
New chandigarh mohali,2026,1778,14892236.8
New chandigarh mohali,2027,1778,16679305.22
New chandigarh mohali,2028,1778,18680821.84
New chandigarh mohali,2029,1778,20922520.46
Sunny Enclave,2024,1350,3664500.0
Sunny Enclave,2025,1350,3847725.0
Sunny Enclave,2026,1350,4040111.25
Sunny Enclave,2027,1350,4242116.81
Sunny Enclave,2028,1350,4454222.65
Sunny Enclave,2029,1350,4676933.79
Sector 71,2024,1350,5775000.0
Sector 71,2025,1350,6063750.0
Sector 71,2026,1350,6366937.5
Sector 71,2027,1350,6685284.38
Sector 71,2028,1350,7019548.59
Sector 71,2029,1350,7370526.02
Sector 50,2024,1500,19795000.0
Sector 50,2025,1500,21180650.0
Sector 50,2026,1500,22663295.5
Sector 50,2027,1500,24249726.19
Sector 50,2028,1500,25947207.02
Sector 50,2029,1500,27763511.51
New chandigarh mohali,2024,1995,14000000.0
New chandigarh mohali,2025,1995,15680000.0
New chandigarh mohali,2026,1995,17561600.0
New chandigarh mohali,2027,1995,19668992.0
New chandigarh mohali,2028,1995,22029271.04
New chandigarh mohali,2029,1995,24672783.56
Sector 15,2024,2250,29925000.0
Sector 15,2025,2250,31421250.0
Sector 15,2026,2250,32992312.5
Sector 15,2027,2250,34641928.13
Sector 15,2028,2250,36374024.53
Sector 15,2029,2250,38192725.76
Dhakoli,2024,1150,3150000.0
Dhakoli,2025,1150,3307500.0
Dhakoli,2026,1150,3472875.0
Dhakoli,2027,1150,3646518.75
Dhakoli,2028,1150,3828844.69
Dhakoli,2029,1150,4020286.92
Lohgarh,2024,1300,5476800.0
Lohgarh,2025,1300,6134016.0
Lohgarh,2026,1300,6870097.92
Lohgarh,2027,1300,7694509.67
Lohgarh,2028,1300,8617850.83
Lohgarh,2029,1300,9651992.93
Sector 78,2024,1836,11550000.0
Sector 78,2025,1836,12127500.0
Sector 78,2026,1836,12733875.0
Sector 78,2027,1836,13370568.75
Sector 78,2028,1836,14039097.19
Sector 78,2029,1836,14741052.05
Sector 79,2024,1350,6090000.0
Sector 79,2025,1350,6394500.0
Sector 79,2026,1350,6714225.0
Sector 79,2027,1350,7049936.25
Sector 79,2028,1350,7402433.06
Sector 79,2029,1350,7772554.72
Sector 63,2024,1050,5775000.0
Sector 63,2025,1050,6063750.0
Sector 63,2026,1050,6366937.5
Sector 63,2027,1050,6685284.38
Sector 63,2028,1050,7019548.59
Sector 63,2029,1050,7370526.02
New chandigarh mohali,2024,2700,8175000.0
New chandigarh mohali,2025,2700,8910750.0
New chandigarh mohali,2026,2700,9712717.5
New chandigarh mohali,2027,2700,10586862.08
New chandigarh mohali,2028,2700,11539679.66
New chandigarh mohali,2029,2700,12578250.83
Dhakoli,2024,1755,7728000.0
Dhakoli,2025,1755,8655360.0
Dhakoli,2026,1755,9694003.2
Dhakoli,2027,1755,10857283.58
Dhakoli,2028,1755,12160157.61
Dhakoli,2029,1755,13619376.53
New chandigarh mohali,2024,1640,6825000.0
New chandigarh mohali,2025,1640,7166250.0
New chandigarh mohali,2026,1640,7524562.5
New chandigarh mohali,2027,1640,7900790.63
New chandigarh mohali,2028,1640,8295830.16
New chandigarh mohali,2029,1640,8710621.66
Sector 51,2024,1100,14175000.0
Sector 51,2025,1100,14883750.0
Sector 51,2026,1100,15627937.5
Sector 51,2027,1100,16409334.38
Sector 51,2028,1100,17229801.09
Sector 51,2029,1100,18091291.15
Sector 60,2024,1100,7875000.0
Sector 60,2025,1100,8268750.0
Sector 60,2026,1100,8682187.5
Sector 60,2027,1100,9116296.88
Sector 60,2028,1100,9572111.72
Sector 60,2029,1100,10050717.3
New chandigarh mohali,2024,4093,30800000.0
New chandigarh mohali,2025,4093,34496000.0
New chandigarh mohali,2026,4093,38635520.0
New chandigarh mohali,2027,4093,43271782.4
New chandigarh mohali,2028,4093,48464396.29
New chandigarh mohali,2029,4093,54280123.84
Sector 78,2024,1125,8400000.0
Sector 78,2025,1125,8820000.0
Sector 78,2026,1125,9261000.0
Sector 78,2027,1125,9724050.0
Sector 78,2028,1125,10210252.5
Sector 78,2029,1125,10720765.13
New chandigarh mohali,2024,1560,9975000.0
New chandigarh mohali,2025,1560,10473750.0
New chandigarh mohali,2026,1560,10997437.5
New chandigarh mohali,2027,1560,11547309.38
New chandigarh mohali,2028,1560,12124674.84
New chandigarh mohali,2029,1560,12730908.59
Dhakoli,2024,900,2887500.0
Dhakoli,2025,900,3031875.0
Dhakoli,2026,900,3183468.75
Dhakoli,2027,900,3342642.19
Dhakoli,2028,900,3509774.3
Dhakoli,2029,900,3685263.01
Dhakoli,2024,990,3732750.0
Dhakoli,2025,990,3919387.5
Dhakoli,2026,990,4115356.88
Dhakoli,2027,990,4321124.72
Dhakoli,2028,990,4537180.95
Dhakoli,2029,990,4764040.0
Sector 79,2024,1800,11025000.0
Sector 79,2025,1800,11576250.0
Sector 79,2026,1800,12155062.5
Sector 79,2027,1800,12762815.63
Sector 79,2028,1800,13400956.41
Sector 79,2029,1800,14071004.23
Sunny Enclave,2024,1080,3664500.0
Sunny Enclave,2025,1080,3847725.0
Sunny Enclave,2026,1080,4040111.25
Sunny Enclave,2027,1080,4242116.81
Sunny Enclave,2028,1080,4454222.65
Sunny Enclave,2029,1080,4676933.79
Dhakoli,2024,1358,3990000.0
Dhakoli,2025,1358,4189500.0
Dhakoli,2026,1358,4398975.0
Dhakoli,2027,1358,4618923.75
Dhakoli,2028,1358,4849869.94
Dhakoli,2029,1358,5092363.43
Dhakoli,2024,900,3349500.0
Dhakoli,2025,900,3516975.0
Dhakoli,2026,900,3692823.75
Dhakoli,2027,900,3877464.94
Dhakoli,2028,900,4071338.18
Dhakoli,2029,900,4274905.09
Dhakoli,2024,1125,4410000.0
Dhakoli,2025,1125,4630500.0
Dhakoli,2026,1125,4862025.0
Dhakoli,2027,1125,5105126.25
Dhakoli,2028,1125,5360382.56
Dhakoli,2029,1125,5628401.69
New chandigarh mohali,2024,1415,8904112.0
New chandigarh mohali,2025,1415,9972605.44
New chandigarh mohali,2026,1415,11169318.09
New chandigarh mohali,2027,1415,12509636.26
New chandigarh mohali,2028,1415,14010792.62
New chandigarh mohali,2029,1415,15692087.73
Sector 35,2024,1575,12600000.0
Sector 35,2025,1575,13230000.0
Sector 35,2026,1575,13891500.0
Sector 35,2027,1575,14586075.0
Sector 35,2028,1575,15315378.75
Sector 35,2029,1575,16081147.69
Sunny Enclave,2024,600,1774500.0
Sunny Enclave,2025,600,1863225.0
Sunny Enclave,2026,600,1956386.25
Sunny Enclave,2027,600,2054205.56
Sunny Enclave,2028,600,2156915.84
Sunny Enclave,2029,600,2264761.63
Sector 16,2024,9000,105000000.0
Sector 16,2025,9000,110250000.0
Sector 16,2026,9000,115762500.0
Sector 16,2027,9000,121550625.0
Sector 16,2028,9000,127628156.25
Sector 16,2029,9000,134009564.06
Lohgarh,2024,1350,6944000.0
Lohgarh,2025,1350,7777280.0
Lohgarh,2026,1350,8710553.6
Lohgarh,2027,1350,9755820.03
Lohgarh,2028,1350,10926518.44
Lohgarh,2029,1350,12237700.65
Sector 34,2024,3250,34125000.0
Sector 34,2025,3250,35831250.0
Sector 34,2026,3250,37622812.5
Sector 34,2027,3250,39503953.13
Sector 34,2028,3250,41479150.78
Sector 34,2029,3250,43553108.32
New chandigarh mohali,2024,1596,10645600.0
New chandigarh mohali,2025,1596,11923072.0
New chandigarh mohali,2026,1596,13353840.64
New chandigarh mohali,2027,1596,14956301.52
New chandigarh mohali,2028,1596,16751057.7
New chandigarh mohali,2029,1596,18761184.62
Sector 19,2024,3000,54060000.0
Sector 19,2025,3000,57303600.0
Sector 19,2026,3000,60741816.0
Sector 19,2027,3000,64386324.96
Sector 19,2028,3000,68249504.46
Sector 19,2029,3000,72344474.73
Gazipur,2024,1450,4134000.0
Gazipur,2025,1450,4382040.0
Gazipur,2026,1450,4644962.4
Gazipur,2027,1450,4923660.14
Gazipur,2028,1450,5219079.75
Gazipur,2029,1450,5532224.54
Lohgarh,2024,1800,6944000.0
Lohgarh,2025,1800,7777280.0
Lohgarh,2026,1800,8710553.6
Lohgarh,2027,1800,9755820.03
Lohgarh,2028,1800,10926518.44
Lohgarh,2029,1800,12237700.65
Sector 60,2024,2250,16800000.0
Sector 60,2025,2250,17640000.0
Sector 60,2026,2250,18522000.0
Sector 60,2027,2250,19448100.0
Sector 60,2028,2250,20420505.0
Sector 60,2029,2250,21441530.25
Sunny Enclave,2024,1350,4814880.0
Sunny Enclave,2025,1350,5392665.6
Sunny Enclave,2026,1350,6039785.47
Sunny Enclave,2027,1350,6764559.73
Sunny Enclave,2028,1350,7576306.9
Sunny Enclave,2029,1350,8485463.72
Sector 49,2024,1200,33495000.0
Sector 49,2025,1200,35169750.0
Sector 49,2026,1200,36928237.5
Sector 49,2027,1200,38774649.38
Sector 49,2028,1200,40713381.84
Sector 49,2029,1200,42749050.94
Sector 78,2024,1440,9450000.0
Sector 78,2025,1440,9922500.0
Sector 78,2026,1440,10418625.0
Sector 78,2027,1440,10939556.25
Sector 78,2028,1440,11486534.06
Sector 78,2029,1440,12060860.77
Dhakoli,2024,2079,8848000.0
Dhakoli,2025,2079,9909760.0
Dhakoli,2026,2079,11098931.2
Dhakoli,2027,2079,12430802.94
Dhakoli,2028,2079,13922499.3
Dhakoli,2029,2079,15593199.21
New chandigarh mohali,2024,1640,7214245.2
New chandigarh mohali,2025,1640,8007812.17
New chandigarh mohali,2026,1640,8888671.51
New chandigarh mohali,2027,1640,9866425.38
New chandigarh mohali,2028,1640,10951732.17
New chandigarh mohali,2029,1640,12156422.71
Dhakoli,2024,1080,3360000.0
Dhakoli,2025,1080,3528000.0
Dhakoli,2026,1080,3704400.0
Dhakoli,2027,1080,3889620.0
Dhakoli,2028,1080,4084101.0
Dhakoli,2029,1080,4288306.05
Dhakoli,2024,855,2929500.0
Dhakoli,2025,855,3075975.0
Dhakoli,2026,855,3229773.75
Dhakoli,2027,855,3391262.44
Dhakoli,2028,855,3560825.56
Dhakoli,2029,855,3738866.84
Sector 22,2024,1400,11550000.0
Sector 22,2025,1400,12127500.0
Sector 22,2026,1400,12733875.0
Sector 22,2027,1400,13370568.75
Sector 22,2028,1400,14039097.19
Sector 22,2029,1400,14741052.05
Dhakoli,2024,1044,4147500.0
Dhakoli,2025,1044,4354875.0
Dhakoli,2026,1044,4572618.75
Dhakoli,2027,1044,4801249.69
Dhakoli,2028,1044,5041312.17
Dhakoli,2029,1044,5293377.78
Dhakoli,2024,1640,8836800.0
Dhakoli,2025,1640,9897216.0
Dhakoli,2026,1640,11084881.92
Dhakoli,2027,1640,12415067.75
Dhakoli,2028,1640,13904875.88
Dhakoli,2029,1640,15573460.99
Sector 34,2024,2250,24780000.0
Sector 34,2025,2250,26019000.0
Sector 34,2026,2250,27319950.0
Sector 34,2027,2250,28685947.5
Sector 34,2028,2250,30120244.88
Sector 34,2029,2250,31626257.12
Sector 21,2024,5400,44625000.0
Sector 21,2025,5400,46856250.0
Sector 21,2026,5400,49199062.5
Sector 21,2027,5400,51659015.63
Sector 21,2028,5400,54241966.41
Sector 21,2029,5400,56954064.73
Sector 69,2024,4500,26250000.0
Sector 69,2025,4500,27562500.0
Sector 69,2026,4500,28940625.0
Sector 69,2027,4500,30387656.25
Sector 69,2028,4500,31907039.06
Sector 69,2029,4500,33502391.02
Lohgarh,2024,1325,5035000.0
Lohgarh,2025,1325,5337100.0
Lohgarh,2026,1325,5657326.0
Lohgarh,2027,1325,5996765.56
Lohgarh,2028,1325,6356571.49
Lohgarh,2029,1325,6737965.78
Togan,2024,2250,7875000.0
Togan,2025,2250,8268750.0
Togan,2026,2250,8682187.5
Togan,2027,2250,9116296.88
Togan,2028,2250,9572111.72
Togan,2029,2250,10050717.3
Sector 59,2024,2250,13125000.0
Sector 59,2025,2250,13781250.0
Sector 59,2026,2250,14470312.5
Sector 59,2027,2250,15193828.13
Sector 59,2028,2250,15953519.53
Sector 59,2029,2250,16751195.51
Sunny Enclave,2024,1035,3244500.0
Sunny Enclave,2025,1035,3406725.0
Sunny Enclave,2026,1035,3577061.25
Sunny Enclave,2027,1035,3755914.31
Sunny Enclave,2028,1035,3943710.03
Sunny Enclave,2029,1035,4140895.53
Dhakoli,2024,1300,3780000.0
Dhakoli,2025,1300,3969000.0
Dhakoli,2026,1300,4167450.0
Dhakoli,2027,1300,4375822.5
Dhakoli,2028,1300,4594613.63
Dhakoli,2029,1300,4824344.31
Dhakoli,2024,1200,3244500.0
Dhakoli,2025,1200,3406725.0
Dhakoli,2026,1200,3577061.25
Dhakoli,2027,1200,3755914.31
Dhakoli,2028,1200,3943710.03
Dhakoli,2029,1200,4140895.53
Dera Bassi,2024,990,2807200.0
Dera Bassi,2025,990,3256352.0
Dera Bassi,2026,990,3777368.32
Dera Bassi,2027,990,4381747.25
Dera Bassi,2028,990,5082826.81
Dera Bassi,2029,990,5896079.1
Dhakoli,2024,1772,7862400.0
Dhakoli,2025,1772,8805888.0
Dhakoli,2026,1772,9862594.56
Dhakoli,2027,1772,11046105.91
Dhakoli,2028,1772,12371638.62
Dhakoli,2029,1772,13856235.25
Patiala Road Zirakpur,2024,1080,4164400.0
Patiala Road Zirakpur,2025,1080,4830704.0
Patiala Road Zirakpur,2026,1080,5603616.64
Patiala Road Zirakpur,2027,1080,6500195.3
Patiala Road Zirakpur,2028,1080,7540226.55
Patiala Road Zirakpur,2029,1080,8746662.8
Dhakoli,2024,1450,6496000.0
Dhakoli,2025,1450,7275520.0
Dhakoli,2026,1450,8148582.4
Dhakoli,2027,1450,9126412.29
Dhakoli,2028,1450,10221581.76
Dhakoli,2029,1450,11448171.57
Lohgarh,2024,1800,7112000.0
Lohgarh,2025,1800,7965440.0
Lohgarh,2026,1800,8921292.8
Lohgarh,2027,1800,9991847.94
Lohgarh,2028,1800,11190869.69
Lohgarh,2029,1800,12533774.05
Sector 15,2024,2250,24675000.0
Sector 15,2025,2250,25908750.0
Sector 15,2026,2250,27204187.5
Sector 15,2027,2250,28564396.88
Sector 15,2028,2250,29992616.72
Sector 15,2029,2250,31492247.55
New chandigarh mohali,2024,1180,6327000.0
New chandigarh mohali,2025,1180,7022970.0
New chandigarh mohali,2026,1180,7795496.7
New chandigarh mohali,2027,1180,8653001.34
New chandigarh mohali,2028,1180,9604831.48
New chandigarh mohali,2029,1180,10661362.95
Dhakoli,2024,855,2929500.0
Dhakoli,2025,855,3075975.0
Dhakoli,2026,855,3229773.75
Dhakoli,2027,855,3391262.44
Dhakoli,2028,855,3560825.56
Dhakoli,2029,855,3738866.84
Dhakoli,2024,900,2887500.0
Dhakoli,2025,900,3031875.0
Dhakoli,2026,900,3183468.75
Dhakoli,2027,900,3342642.19
Dhakoli,2028,900,3509774.3
Dhakoli,2029,900,3685263.01
Sector 79,2024,1350,7875000.0
Sector 79,2025,1350,8268750.0
Sector 79,2026,1350,8682187.5
Sector 79,2027,1350,9116296.88
Sector 79,2028,1350,9572111.72
Sector 79,2029,1350,10050717.3
Togan,2024,2250,8836800.0
Togan,2025,2250,9897216.0
Togan,2026,2250,11084881.92
Togan,2027,2250,12415067.75
Togan,2028,2250,13904875.88
Togan,2029,2250,15573460.99
Mohali Sector 127,2024,900,3684800.0
Mohali Sector 127,2025,900,4126976.0
Mohali Sector 127,2026,900,4622213.12
Mohali Sector 127,2027,900,5176878.69
Mohali Sector 127,2028,900,5798104.14
Mohali Sector 127,2029,900,6493876.63
Omaxe New Chandigarh,2024,1395,5532930.0
Omaxe New Chandigarh,2025,1395,6473528.1
Omaxe New Chandigarh,2026,1395,7574027.88
Omaxe New Chandigarh,2027,1395,8861612.62
Omaxe New Chandigarh,2028,1395,10368086.76
Omaxe New Chandigarh,2029,1395,12130661.51
Peermachhala,2024,1050,3326400.0
Peermachhala,2025,1050,3592512.0
Peermachhala,2026,1050,3879912.96
Peermachhala,2027,1050,4190306.0
Peermachhala,2028,1050,4525530.48
Peermachhala,2029,1050,4887572.91
Dhakoli,2024,1000,4717000.0
Dhakoli,2025,1000,5000020.0
Dhakoli,2026,1000,5300021.2
Dhakoli,2027,1000,5618022.47
Dhakoli,2028,1000,5955103.82
Dhakoli,2029,1000,6312410.05
Sector 34,2024,3250,26085000.0
Sector 34,2025,3250,28954350.0
Sector 34,2026,3250,32139328.5
Sector 34,2027,3250,35674654.64
Sector 34,2028,3250,39598866.64
Sector 34,2029,3250,43954741.98
Zirakpur GAzipur Road,2024,1150,3013200.0
Zirakpur GAzipur Road,2025,1150,3254256.0
Zirakpur GAzipur Road,2026,1150,3514596.48
Zirakpur GAzipur Road,2027,1150,3795764.2
Zirakpur GAzipur Road,2028,1150,4099425.33
Zirakpur GAzipur Road,2029,1150,4427379.36
Sec 124 Sunny Enclave,2024,850,3949000.0
Sec 124 Sunny Enclave,2025,850,4343900.0
Sec 124 Sunny Enclave,2026,850,4778290.0
Sec 124 Sunny Enclave,2027,850,5256119.0
Sec 124 Sunny Enclave,2028,850,5781730.9
Sec 124 Sunny Enclave,2029,850,6359903.99
Sunny Enclave,2024,1100,3664500.0
Sunny Enclave,2025,1100,3847725.0
Sunny Enclave,2026,1100,4040111.25
Sunny Enclave,2027,1100,4242116.81
Sunny Enclave,2028,1100,4454222.65
Sunny Enclave,2029,1100,4676933.79
Dhakoli,2024,1360,3990000.0
Dhakoli,2025,1360,4189500.0
Dhakoli,2026,1360,4398975.0
Dhakoli,2027,1360,4618923.75
Dhakoli,2028,1360,4849869.94
Dhakoli,2029,1360,5092363.43
Dhakoli,2024,1755,6825003.15
Dhakoli,2025,1755,7166253.31
Dhakoli,2026,1755,7524565.97
Dhakoli,2027,1755,7900794.27
Dhakoli,2028,1755,8295833.99
Dhakoli,2029,1755,8710625.68
Mohali Sector 127,2024,600,1969000.0
Mohali Sector 127,2025,600,2165900.0
Mohali Sector 127,2026,600,2382490.0
Mohali Sector 127,2027,600,2620739.0
Mohali Sector 127,2028,600,2882812.9
Mohali Sector 127,2029,600,3171094.19
Mohali Sector 127,2024,1100,2959000.0
Mohali Sector 127,2025,1100,3254900.0
Mohali Sector 127,2026,1100,3580390.0
Mohali Sector 127,2027,1100,3938429.0
Mohali Sector 127,2028,1100,4332271.9
Mohali Sector 127,2029,1100,4765499.09
Mohali Sector 127,2024,930,2887500.0
Mohali Sector 127,2025,930,3031875.0
Mohali Sector 127,2026,930,3183468.75
Mohali Sector 127,2027,930,3342642.19
Mohali Sector 127,2028,930,3509774.3
Mohali Sector 127,2029,930,3685263.01
Mohali Sector 127,2024,1050,2959000.0
Mohali Sector 127,2025,1050,3254900.0
Mohali Sector 127,2026,1050,3580390.0
Mohali Sector 127,2027,1050,3938429.0
Mohali Sector 127,2028,1050,4332271.9
Mohali Sector 127,2029,1050,4765499.09
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1450,4320000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1450,4665600.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1450,5038848.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1450,5441955.84
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1450,5877312.31
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1450,6347497.29
Dhakoli,2024,1100,4123400.0
Dhakoli,2025,1100,4370804.0
Dhakoli,2026,1100,4633052.24
Dhakoli,2027,1100,4911035.37
Dhakoli,2028,1100,5205697.5
Dhakoli,2029,1100,5518039.35
Dhakoli,2024,1100,3874500.0
Dhakoli,2025,1100,4068225.0
Dhakoli,2026,1100,4271636.25
Dhakoli,2027,1100,4485218.06
Dhakoli,2028,1100,4709478.97
Dhakoli,2029,1100,4944952.91
Dhakoli,2024,1190,3996000.0
Dhakoli,2025,1190,4435560.0
Dhakoli,2026,1190,4923471.6
Dhakoli,2027,1190,5465053.48
Dhakoli,2028,1190,6066209.36
Dhakoli,2029,1190,6733492.39
Dhakoli,2024,1125,4084500.0
Dhakoli,2025,1125,4288725.0
Dhakoli,2026,1125,4503161.25
Dhakoli,2027,1125,4728319.31
Dhakoli,2028,1125,4964735.28
Dhakoli,2029,1125,5212972.04
Dhakoli,2024,1100,3979500.0
Dhakoli,2025,1100,4178475.0
Dhakoli,2026,1100,4387398.75
Dhakoli,2027,1100,4606768.69
Dhakoli,2028,1100,4837107.12
Dhakoli,2029,1100,5078962.48
Dhakoli,2024,1755,6510000.0
Dhakoli,2025,1755,6835500.0
Dhakoli,2026,1755,7177275.0
Dhakoli,2027,1755,7536138.75
Dhakoli,2028,1755,7912945.69
Dhakoli,2029,1755,8308592.97
Dhakoli,2024,900,3139500.0
Dhakoli,2025,900,3296475.0
Dhakoli,2026,900,3461298.75
Dhakoli,2027,900,3634363.69
Dhakoli,2028,900,3816081.87
Dhakoli,2029,900,4006885.97
Dhakoli,2024,1150,3937500.0
Dhakoli,2025,1150,4134375.0
Dhakoli,2026,1150,4341093.75
Dhakoli,2027,1150,4558148.44
Dhakoli,2028,1150,4786055.86
Dhakoli,2029,1150,5025358.65
Dhakoli,2024,900,3150000.0
Dhakoli,2025,900,3307500.0
Dhakoli,2026,900,3472875.0
Dhakoli,2027,900,3646518.75
Dhakoli,2028,900,3828844.69
Dhakoli,2029,900,4020286.92
Dhakoli,2024,1410,6216000.0
Dhakoli,2025,1410,6961920.0
Dhakoli,2026,1410,7797350.4
Dhakoli,2027,1410,8733032.45
Dhakoli,2028,1410,9780996.34
Dhakoli,2029,1410,10954715.9
Dhakoli,2024,900,3150000.0
Dhakoli,2025,900,3307500.0
Dhakoli,2026,900,3472875.0
Dhakoli,2027,900,3646518.75
Dhakoli,2028,900,3828844.69
Dhakoli,2029,900,4020286.92
Dhakoli,2024,1755,7000000.0
Dhakoli,2025,1755,7840000.0
Dhakoli,2026,1755,8780800.0
Dhakoli,2027,1755,9834496.0
Dhakoli,2028,1755,11014635.52
Dhakoli,2029,1755,12336391.78
Dhakoli,2024,1600,7056000.0
Dhakoli,2025,1600,7902720.0
Dhakoli,2026,1600,8851046.4
Dhakoli,2027,1600,9913171.97
Dhakoli,2028,1600,11102752.6
Dhakoli,2029,1600,12435082.92
Dhakoli,2024,1100,3990000.0
Dhakoli,2025,1100,4189500.0
Dhakoli,2026,1100,4398975.0
Dhakoli,2027,1100,4618923.75
Dhakoli,2028,1100,4849869.94
Dhakoli,2029,1100,5092363.43
Dhakoli,2024,1150,3979500.0
Dhakoli,2025,1150,4178475.0
Dhakoli,2026,1150,4387398.75
Dhakoli,2027,1150,4606768.69
Dhakoli,2028,1150,4837107.12
Dhakoli,2029,1150,5078962.48
Dhakoli,2024,1150,3885000.0
Dhakoli,2025,1150,4079250.0
Dhakoli,2026,1150,4283212.5
Dhakoli,2027,1150,4497373.13
Dhakoli,2028,1150,4722241.78
Dhakoli,2029,1150,4958353.87
Dhakoli,2024,1580,5940000.0
Dhakoli,2025,1580,6415200.0
Dhakoli,2026,1580,6928416.0
Dhakoli,2027,1580,7482689.28
Dhakoli,2028,1580,8081304.42
Dhakoli,2029,1580,8727808.78
Dhakoli,2024,1008,4189500.0
Dhakoli,2025,1008,4398975.0
Dhakoli,2026,1008,4618923.75
Dhakoli,2027,1008,4849869.94
Dhakoli,2028,1008,5092363.43
Dhakoli,2029,1008,5346981.61
Dhakoli,2024,900,2100000.0
Dhakoli,2025,900,2205000.0
Dhakoli,2026,900,2315250.0
Dhakoli,2027,900,2431012.5
Dhakoli,2028,900,2552563.13
Dhakoli,2029,900,2680191.28
New chandigarh mohali,2024,1640,7630000.0
New chandigarh mohali,2025,1640,8316700.0
